datetime,tweet_text
Thu Mar 30 17:31:12 +0000 2023,men who flirt with everyone are such an ick
Thu Mar 30 17:29:48 +0000 2023,"weird that all those fans of other clubs come out of the woodwork again, once anything to do with the OD test is mentioned #nufc"
Thu Mar 30 17:29:06 +0000 2023,"PL owners’ and directors’ test changes will not affect #NUFC ownership.

Whether you agree or not, the UK and Saudi Arabia are allies. 

MBS not on government’s list of those sanctioned for human rights abuses - which PL will use to determine future disqualification."
Thu Mar 30 17:28:22 +0000 2023,Boom! First day of the season. First Game of the season. First Inning. First At Bat. First Home Run of the season. Here comes the Judge 🧑‍⚖️ #MLB in the Bronx #NewYorkYankees
Thu Mar 30 17:27:15 +0000 2023,Having a Nando’s alone #Independent
Thu Mar 30 17:26:49 +0000 2023,"I think I must be the most unloveable, most unworthy person of the truth 😔"
Thu Mar 30 17:26:33 +0000 2023,"So as well as picking mail (and a go on my new toilet 😀)…I also picked some superglue &amp; a shoehorn from my house (currently going under renovation)…

…coz that’s the cheapskate I am! 🤣"
Thu Mar 30 17:25:47 +0000 2023,"poss Aurora tonight... deffo for Scotland, have to see if the Borders and North of England gets it
#northernlights #AuroraBorealis #Aurora"
Thu Mar 30 17:24:44 +0000 2023,"Great to see all the Prem clubs unite and push for stronger OD test rules. 

No more states should ever be allowed to buy a club ever again. They simply have too much money."
Thu Mar 30 17:23:15 +0000 2023,All Riiiiise in the Bronx!
Thu Mar 30 17:21:48 +0000 2023,😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭
Thu Mar 30 17:20:33 +0000 2023,"So interesting the development of Chat GPT ""Prompt Engineers"" that will become a huge part of the tech job sector."
Thu Mar 30 17:19:19 +0000 2023,Catching up with Wu Tang series 2. Great show.
Thu Mar 30 17:19:11 +0000 2023,What do you mean vaping is bad for me I feel fine *ahhuhhhh aughhh couhhhh coghhcohgh ahhh ahuhhh. Spits on the floor*
Thu Mar 30 17:18:15 +0000 2023,Lots of questions for our speakers tonight - lovely to see! #cilipne #cilipwebinar
Thu Mar 30 17:17:38 +0000 2023,"#NationSupportsCJP
Chief justice sb be strong. Pakistan's fate is in your hands.
@BasharatSaqib"
Thu Mar 30 17:17:34 +0000 2023,"Heading to the coast during @My_Metro disruption? Platform indicator/app giving dubious times? Always get the first train, even if it's an Airport. Change at S Gosforth: worst case you end up on the train you would have anyway, best case they'll feed a St James in from the siding"
Thu Mar 30 17:17:11 +0000 2023,why is cutting onions soo emotional 😭
Thu Mar 30 17:16:27 +0000 2023,Referring to twitter drafts as ‘my unreleased b-sides’ when talking to people at parties
Thu Mar 30 17:16:09 +0000 2023,Who wanna do a lil collab 3-pack
Thu Mar 30 17:15:57 +0000 2023,Need beats
Thu Mar 30 17:15:18 +0000 2023,"We stand behind our children justice
#NationSupportsCJP"
Thu Mar 30 17:13:52 +0000 2023,Wait... Games With Gold is still a thing? I assumed it disappeared when gamepass came out...I've been missing out on SO MANY free games
Thu Mar 30 17:13:19 +0000 2023,"Hello, streams should be back tomorrow! It's my day off so I should hope so 😂"
Thu Mar 30 17:12:20 +0000 2023,"Nearly 2 years since our last release. Been writing since. New single imminent… a lot is music to follow. You’ll be the first to hear it, Newcastle 🔥"
Thu Mar 30 17:11:59 +0000 2023,"Fabrizio Romano: “Midfielder and winger remain two priorities for Newcastle, I think they will be busy but also smart on the market as always,” 

Romano also goes on to say that Newcastle “really like” Scott Mctominay.  

[Via CaughtOffside]

#NUFC"
Thu Mar 30 17:11:20 +0000 2023,"No stream tonight people, got some irl stuff to sort out, but while im here.....

tune into @TheClaymoreNTTV tonight as he's giving away a console tonight live on stream - 7:15pm BST

#TheTartanTribe #streamnation #Giveaway"
Thu Mar 30 17:11:01 +0000 2023,"I feel the tattoo bug coming, already have plans for my next ✌🏽"
Thu Mar 30 17:06:38 +0000 2023,So interesting to hear about the voluntary effort needed now in libraries #cilipne #cilipwebinar
Thu Mar 30 17:06:26 +0000 2023,I need a fucking break from my phone. If I get sent one more fucking “watch this shit video you don’t care about!” notification on WhatsApp I’m going to kill someone. Reckon I could get a burner phone just for friends?
Thu Mar 30 17:05:33 +0000 2023,A big thank you to all of my Year 3 children. You did an amazing job in the healthy eating assembly today. You absolutely smashed it. I’m so proud of you. Happy Easter 🐣  @GreenfieldsCPS
Thu Mar 30 17:05:31 +0000 2023,Benim güzellik algım sevdiğim kadındır gerisi beni ilgilendirmez
Thu Mar 30 17:04:30 +0000 2023,"Night Agent man, wowwwwww"
Thu Mar 30 17:01:08 +0000 2023,Anyone know how to get access to Faceit account if its been temporary disabled?
Thu Mar 30 17:00:15 +0000 2023,"Talent Pipeline #hiring at Videohub 🌡 to apply, some unlucky loser should have minimum 3 decades hands on with CodeIgniter, Ember JS and Ruby on Rails - 10k for the first year then 13k ongoing. role has Above the Fold, Web 3.0 and Parallax scrolling"
Thu Mar 30 16:58:51 +0000 2023,the worst people on the left and the worst people on the right all agree with me - I am clearly correct
Thu Mar 30 16:58:23 +0000 2023,Don’t get me wrong I’m loyal to the core when it comes to people I love but if my fella killed an innocent child I certainly wouldn’t be staying with him &amp; supporting him. Cashman’s GF is just as tapped as him because what the fuck?!!
Thu Mar 30 16:57:22 +0000 2023,2v2 ghosts chall with RennendeRouter (fair)
Thu Mar 30 16:56:21 +0000 2023,"No more crumpets for you, tubby."
Thu Mar 30 16:52:16 +0000 2023,Physics hat on: There is no CCS system that has ever actually worked. From a physics standpoint it would be a better climate response to spend the £20Bn CCS R&amp;D money on simply planting trees. We have no systems that will be better at capturing carbon in 20 years than trees.
Thu Mar 30 16:49:48 +0000 2023,Surely Seattle at 5 feels like the first natural landing spot for Anthony Richardson
Thu Mar 30 16:49:00 +0000 2023,"On the train to London for @WASDlive_ tomorrow, still not sure what to expect but I'm sure it'll be great!"
Thu Mar 30 16:48:53 +0000 2023,﴿قُل إِنَّني هَداني رَبّي إِلى صِراطٍ مُستَقيمٍ دينًا قِيَمًا مِلَّةَ إِبراهيمَ حَنيفًا وَما كانَ مِنَ المُشرِكينَ﴾ [الأنعام: ١٦١]
Thu Mar 30 16:48:31 +0000 2023,#NewProfilePic
Thu Mar 30 16:47:16 +0000 2023,"In today's corporate mad world, one cannot order 'Male' or 'Female' connectors, such a N Type etc, as it gets flagged as 'Inappropriate' and risks 'Misgendering'

Absolute fvckwittery!"
Thu Mar 30 16:44:20 +0000 2023,"Thomas Frank is uncertain whether Keane Lewis-Potter will play again after surgery. ‘That’s a knee injury, so a little bit longer. We don't know exactly if this is the whole season,’ he said. ‘He’s still progressing in the right direction, so that's good.’

#BrentfordFC"
Thu Mar 30 16:43:53 +0000 2023,"F1 Melbourne results #F1 @F1  Fp1 Fp2 Fp3  RBR 1&amp;2, Alo Q3 RBR 1&amp;2,  race RBR 1&amp;2 @MercedesAMGF1  danke change status-quo"
Thu Mar 30 16:43:53 +0000 2023,"At least today's news will keep Sunderland fans off here #NUFC

😁👍"
Thu Mar 30 16:43:53 +0000 2023,"Will Neil Oatley  manage t'reorganize MacLaren #F1 before Sanchez come t'Woking ? 
#MacLaren #F1 #MacLarenf1"
Thu Mar 30 16:40:52 +0000 2023,So nice to be hearing from Juliet Jacques at her public lecture @UniofNewcastle this evening
Thu Mar 30 16:40:40 +0000 2023,"The Bees have no fresh injury concerns. ‘All of them are available for Saturday,’ Thomas Frank said when asked about his international players. ‘And Mads Roerslev is available again. That’s some positive news.’ However, Kristoffer Ajer remains out with a calf strain. #BrentfordFC"
Thu Mar 30 16:40:35 +0000 2023,"The Premier League's new rules on owners, with particular regards to Human Rights, will have no bearing on the owners of any current EPL owners, including those from #NUFC and #MCFC. The ruling will only apply to individuals of concern to the British Government."
Thu Mar 30 16:40:11 +0000 2023,"Statistics show that #depression affects approximately 22% of men and 28% of women aged over 65 years, but roughly 85% of these people do not receive help from the NHS.

If you know anyone who is struggling, please get in touch with us today.

#depressionsupport #depressionhelp"
Thu Mar 30 16:39:25 +0000 2023,next person to press the stop button on the bus is a rotten egg
Thu Mar 30 16:39:19 +0000 2023,"The Riverboat Song from Ocean Colour Scene used for TFi Friday, my Thursday night sort of vibes . ."
Thu Mar 30 16:36:02 +0000 2023,"the more I see about #DnDMovie, the more upset I get about not having Star Trek 4 already."
Thu Mar 30 16:31:22 +0000 2023,Any mods to increase number of CAW save slots? #WWE2K23
Thu Mar 30 16:26:07 +0000 2023,"Honestly, I'm so sick of feeling like an utter failure. I just can't do anything right anymore."
Thu Mar 30 16:24:17 +0000 2023,What difference does it actually make if a country owns a football club?
Thu Mar 30 16:21:02 +0000 2023,"What's people's food recommendations for Glasgow or nearby where there is parking on site or very close?
Not fancy but delicious pls"
Thu Mar 30 16:19:38 +0000 2023,Constitution Hill 7/4 for the Arkle already man 😂
Thu Mar 30 16:17:11 +0000 2023,arpeggiators are cheating (and I'm a huge cheat)
Thu Mar 30 16:12:14 +0000 2023,"Hi @OctopusEnergy you may have answered this before. But what hours does your cosy tarring have peak rates  in BST?

Just trying to understand whether we need to adjust our ASHP accordingly."
Thu Mar 30 16:10:45 +0000 2023,"You know the state of football, when your first question about the your fixture is ‘who’s the ref at weekend?’ That’ll closely be followed by ‘fuck sake’. #nufc"
Thu Mar 30 16:09:48 +0000 2023,Just rewatched seasons 1 and 2 of Succession. Think I need a good wesh before season 3. 😳
Thu Mar 30 16:09:10 +0000 2023,"It’s been a lovely, peaceful winter but now the rats in my street are back out, disturbing the peace, playing music and shouting on. I wish they’d move"
Thu Mar 30 16:07:47 +0000 2023,"3am in t'morning here in Melbourne. Find it hard to sleep, Any tips to escape  Jetlag.😭
#F1 #AustralianGP"
Thu Mar 30 16:07:47 +0000 2023,How do you pronounce Kate Hoey’s surname? Is it like ho’ey t'lads in Newcastle? x
Thu Mar 30 16:06:52 +0000 2023,"Wordle 649 4/6

⬜⬜🟨⬜🟨
🟨🟨🟨🟨⬜
⬜🟩🟩🟩🟩
🟩🟩🟩🟩🟩"
Thu Mar 30 16:06:36 +0000 2023,Therapy threw me all out of kilter today and I forgot to eat lunch.
Thu Mar 30 16:04:24 +0000 2023,Morals aside for money.  No surprise there
Thu Mar 30 16:03:05 +0000 2023,"🗣️| Fabrizio Romano: “Midfielder and winger remain two priorities for Newcastle, I think they will be busy but also smart on the market as always,” 

Romano also goes on to say that #NUFC “really like” Scott Mctominay.  

[Via CaughtOffside]"
Thu Mar 30 16:01:55 +0000 2023,"Na me wey dey quick cry won go do slap fight?
😂😭"
Thu Mar 30 16:00:01 +0000 2023,"Newcastle Falcons prop Richard Palframan has received a three-game ban following his red card on Friday. 

This will be reduced to two upon completion of the World Rugby Coaching Intervention Programme.

#FalconsRugby // #GallagherPrem"
Thu Mar 30 15:58:32 +0000 2023,"If you’re a Sunderland fan saying “typical mag” when talking about jack diamond you’re a pure wrongin 
And if you’re a Newcastle supporter saying “typical mackem” you too are a wrongin 
There’s nothing typical about a rapists they’re the worst in society"
Thu Mar 30 15:54:33 +0000 2023,"Football fans are ridiculed so much, daft scuffle results in 4 banning orders. Be more of a kick off down the bigg market on a Saturday neet but nout happens about it."
Thu Mar 30 15:54:09 +0000 2023,The visualizer rlly just shows how his brain functions and how it can rlly fuck with him when people constantly say to him”he will make it into a song” when honestly sometimes he rlly tortures himself with it yet he cant help it.
Thu Mar 30 15:51:30 +0000 2023,PSA to clothing company’s not everyone who wears something white wants it see through…don’t like how you can see my chest or underwear through it….
Thu Mar 30 15:50:54 +0000 2023,"What’s wrong with footballers &amp; their mindset that makes them think women can be treated like this?

I say footballers. It’s not just them!"
Thu Mar 30 15:50:23 +0000 2023,2v2 ghosts chall (tm started playing ydday again)
Thu Mar 30 15:49:43 +0000 2023,Had a lovely afternoon celebrating The Tilly Hale Awards @TheCatalystUK this afternoon and hearing some fantastic (and inspiring!) examples of public #involvement and #engagement in research @UniofNewcastle @EngageFMS @charlie180995
Thu Mar 30 15:47:17 +0000 2023,انا اتابع شباب البومب ولا طاش ، مو معقول هالعفن
Thu Mar 30 15:47:07 +0000 2023,"Cultivated attention &amp; humility are crucial to a hearing heart. God does not speak the language of your denomination, be teachable"
Thu Mar 30 15:45:02 +0000 2023,Lwkmd someone tell me why my daddy said awe ti de oju koko bayi at ds time 🤣🤣🤣🤣🤣
Thu Mar 30 15:44:23 +0000 2023,"It's odd how the YT Shorts feature is still so bare bones after all the work put in.

You can't even choose your thumbnail from a selection of timestamps (let alone an actual custom thumbnail) it just presents you with a thumbnail, which in some cases is just a blank screen."
Thu Mar 30 15:40:56 +0000 2023,Why are my friend’s kitchen tiles that they ordered weeks ago not ready yet according to the company?
Thu Mar 30 15:39:52 +0000 2023,The Beatles - Twist And Shout
Thu Mar 30 15:39:09 +0000 2023,"Not saying I'm emotional today, but I just cried because I saw a kingfisher sitting by the river"
Thu Mar 30 15:38:59 +0000 2023,"﴿ وَاذْكُر ربّكَ إِذَا نَسِيتَ ﴾

ابي المنشن استغفار و ادعية
لحد يسحب 
#نيوكاسل
#NUFC"
Thu Mar 30 15:38:54 +0000 2023,Well I wasn’t expecting today’s coffee-shop editing to lead to a conversation about a 25-bell carillon I didn’t realise Newcastle has!
Thu Mar 30 15:36:52 +0000 2023,Is every player who plays for sunderland just a dirty noncy cunt? #safc #NUFC
Thu Mar 30 15:36:40 +0000 2023,"Just like the plot twists in my favorite movies, my love for cinema knows no bounds. I'm willing to risk it all just to immerse myself in its magic. ❤️"
Thu Mar 30 15:33:54 +0000 2023,2/52 = 6 😬
Thu Mar 30 15:32:36 +0000 2023,#MasonMount being linked with every club apart from @Nufc I say he's coming to Nufc .
Thu Mar 30 15:32:14 +0000 2023,"Very risky 14k odds.
1xbet - VJS59
Gamble responsibly 🔞🔞🔞
💚❤️"
Thu Mar 30 15:31:55 +0000 2023,"I've got worse at reading as I get older. Not sure why really but a recent quirk is reading ""recently"" as ""sincerely"". It's happened a few times this week"
Thu Mar 30 15:30:04 +0000 2023,"Hasbulla has supported fascist leaders around the globe &amp; posed with a man who runs concentration camp for gay people

But people want to cancel him for hitting his cat lol."
Thu Mar 30 15:29:20 +0000 2023,"I keep forgetting one reason that software doesn't get cited is that, for a lot of it, manuscript proofing sites want biblio data that just isn't there.

I won't get into whether this is journals not keeping up or software not using a 'correct' publication process. I will say.."
Thu Mar 30 15:27:05 +0000 2023,"Seems we sold Wood at the right time

As Chris Wood has been ruled out for the rest of the Season"
Thu Mar 30 15:24:59 +0000 2023,Malam ini makan martabak disponsori mantanku
Thu Mar 30 15:24:44 +0000 2023,Free Charles Salvador
Thu Mar 30 15:24:33 +0000 2023,how do i get over this exhaustion? i feel like i could stay in bed for the whole week 😔
Thu Mar 30 15:23:55 +0000 2023,"🧵Here’s a complete thread of our days from our Holocaust history tour, day by day.🧵"
Thu Mar 30 15:23:24 +0000 2023,"Big welcome to the BNTA @e1v1m1 and family for the new incoming ST1s who received their offers today. Please get in touch with us so that we can contact you and reach out to you for all training matters. 
If you haven’t been lucky don’t give up if neurosurgery is your dream"
Thu Mar 30 15:21:44 +0000 2023,Generally feeling my feelings are null and void
Thu Mar 30 15:19:47 +0000 2023,Porn anduku vasthundhi For you lo 🤨🤨
Thu Mar 30 15:16:49 +0000 2023,can my school leave me alone forever
Thu Mar 30 15:13:18 +0000 2023,Busted tickets purchased!!!
Thu Mar 30 15:12:33 +0000 2023,5
Thu Mar 30 15:10:51 +0000 2023,"#100daysofcode #Python 
Just completed Day 8 of @yu_angela  @udemy 
course ""100 Days of Code: The Complete Python Pro Bootcamp for 2023"" 💪🧠👍😀"
Thu Mar 30 15:08:31 +0000 2023,"Todays newspaper 
Tomorrows chip paper"
Thu Mar 30 15:08:10 +0000 2023,I’m selling x2 shanti celeste tickets at white hotel Manchester tomorrow night - looking for face value but open to offers. Dm me if you are interested!
Thu Mar 30 15:07:17 +0000 2023,1 for scrims at 6 for the 2k
Thu Mar 30 15:07:07 +0000 2023,"Diaby + Madison for £100m, Tielemans and Thuram on frees... Should gi' us plenty for LB and young CB #NUFC"
Thu Mar 30 15:07:07 +0000 2023,Knew it was coming wi' that mag diamond. Typical geordie rat #NUFC
Thu Mar 30 15:07:06 +0000 2023,Sseea: New MacLaren technical structure will “unleash” potential #F1 #F1WM
Thu Mar 30 15:06:38 +0000 2023,Need to realise my WFH desk is right next to my window &amp; people walking past can clearly see me bopping to my tunes in my office chair
Thu Mar 30 15:04:51 +0000 2023,anti and lemonade hold SO much nostalgia 🥲
Thu Mar 30 15:04:47 +0000 2023,"Next perfume I want is ‘Spell On You’ 😭😂 ugh, I’m obsessed."
Thu Mar 30 15:03:35 +0000 2023,Have any DPRs succesfully set up IFFT for #journorequest notifications from their Twitter account into Slack?
Thu Mar 30 15:02:11 +0000 2023,For the first time ever I'm planning to take my star tracker to one of the dodgy spots. It's a bit heavy so I usually just use it from my back garden. But I thought I'd do things a bit different for once. Need good weather.
Thu Mar 30 14:59:23 +0000 2023,Yanks wanting to arm teachers. The amount of teachers in my school who had breakdowns… fucking hell there’d have been a massacre if they had a gun!
Thu Mar 30 14:59:17 +0000 2023,ชั้นนั่งรอดูBabymonsterตั้งแต่3ทุ่ม หลงอายอนหนักมาก
Thu Mar 30 14:59:12 +0000 2023,Made switch to android from iPhone +5yrs ago and loved it. Got sick of Apple selling me the same phone every year. Need a new phone and considering looking at iPhone again (I like the dynamic island thing). Has anyone happy with Android switched back to iPhone and been happy?
Thu Mar 30 14:59:06 +0000 2023,Any of yooz lot oot there got video of us smashin throo tha door in Newcastle? Need help with an inquiry. Ta.
Thu Mar 30 14:59:04 +0000 2023,"Everybody get yourselves to @OOYH_poetry at @thecumby TONIGHT!

That's it. That's the tweet."
Thu Mar 30 14:58:10 +0000 2023,Temporary traffic light pandemic
Thu Mar 30 14:56:11 +0000 2023,"Just read an article about employers struggling to answer gen Z's questions about work life balance.
More people than ever are realising that work doesn't define your life and that the things you can't get paid for can be more valuable than money when it comes to quality of life."
Thu Mar 30 14:54:42 +0000 2023,"I have been your Twitter host for the day - @DrMinkster (could you tell?) signing out – see you all next year 
#NorthumbriaPsyPGR"
Thu Mar 30 14:53:50 +0000 2023,Thanks to our Director of PGR Professor Crystal Haskell-Ramsay @CrystalFHaskell and judging panel Dr Melissa Fothergill @MelissaFoth7 Dr Dale Metcalfe @DrDaleMetcalfe Dr Liz Renner @LRRenner Dr Andrew McNeill @andrewrmcneill
Thu Mar 30 14:53:02 +0000 2023,"Thanks to the Conference Committee: Jordan Dawson @JordanPhDawson, Sandra Gawel @sgawel_info, Georgia Punton @georgiapunton &amp; Co-Ordinator Ruth Medcalf-Bell
@BellMedcalf"
Thu Mar 30 14:52:18 +0000 2023,"What a day – a fantastic showcase of our amazing #NorthumbriaPsyPGR portfolio. Interesting topics, 
innovative methods, great presentations and posters. Congratulations to you all"
Thu Mar 30 14:50:45 +0000 2023,The Fabulous Tom Baker Boys #TomsInSongOrFilm
Thu Mar 30 14:49:47 +0000 2023,﴿مَن جاءَ بِالحَسَنَةِ فَلَهُ عَشرُ أَمثالِها وَمَن جاءَ بِالسَّيِّئَةِ فَلا يُجزى إِلّا مِثلَها وَهُم لا يُظلَمونَ﴾ [الأنعام: ١٦٠]
Thu Mar 30 14:46:24 +0000 2023,Indians Tom Jones &amp; The Temple of Doom  #TomsInSongOrFilm
Thu Mar 30 14:46:19 +0000 2023,esto será mi diario y me la pela completamente
Thu Mar 30 14:44:51 +0000 2023,"today was eventful🤩
i had a practical in food tech and as i was making it i was so shaky and i dropped a glass bowl, it smashed on my hand and sliced the shit out of it.
not even 5 minutes later i had to get 3 injections then fainted👍"
Thu Mar 30 14:42:20 +0000 2023,#TomsInSongOrFilm Saving Mr Hanks
Thu Mar 30 14:41:24 +0000 2023,‘The fall’ had my palms sweaty from the minute I started watching it to the very last second. What a weirdo movie
Thu Mar 30 14:41:07 +0000 2023,es increíble la suerte que tengo
Thu Mar 30 14:40:32 +0000 2023,should I get bangs 👀
Thu Mar 30 14:38:11 +0000 2023,how do i sell one of my fifa accounts any tips ?
Thu Mar 30 14:37:57 +0000 2023,My gay bibliography group chat is currently freaking out that Bowers dedicated principles of bibliographical description to WW Greg send help
Thu Mar 30 14:35:00 +0000 2023,I am confused on one thing @KEdge23 #kevinEdger is all over everyone time line he tweets all the time yet has anyone ever seen him on any TV show? Tom Hardwood Darren Grimes they on Tv most of the time yet Kevin isn’t is there a reason for this???? I’m honestly just curious
Thu Mar 30 14:34:19 +0000 2023,Thinking of all you boys today @MaxGeorge @NathanSykes @JayMcGuiness @SivaKaneswaran 💗
Thu Mar 30 14:32:43 +0000 2023,Do I miss streaming? Not right now. It seems like not having the pressure of hitting the go live button means I spend my evenings chilling out and spending time watching everyone else stream.
Thu Mar 30 14:32:28 +0000 2023,"Message from a Consultant @NewcastleHosps “Latest AMD letter (on behalf of exec) re #JuniorDoctorsStrike - they ‘immensely appreciate’ colleagues forfeiting annual leave to provide cover, then explain that remuneration is unchanged”"
Thu Mar 30 14:31:55 +0000 2023,"Again on the minority groups in Britain, they moan about the place,  but seem quick to complain about the slytist remarks. Tying to sue that they have been insulted by racist remarks and other things. They can always leave if unhappy."
Thu Mar 30 14:30:28 +0000 2023,I'm looking forward to @BASEES conference in the next couple of days. Twitter friends (and people I've not met) please do say hello.
Thu Mar 30 14:29:18 +0000 2023,"U21 update

Monday sees our U21's playing a game at SJP when Boro are the visitors in PL2.

It's a 7pm start with the East Stand open to the public. Admission is free to season ticket holders and members or else £3"
Thu Mar 30 14:28:31 +0000 2023,"U18 update
 
Newcastle's U18's are back in home action this coming Saturday when they play host to Nottingham Forest at Little Benton in the U18 Premier League.

Originally advertised as a 1.30pm KO the PL website now indicates that this has been brought forward to 11am TBC"
Thu Mar 30 14:27:18 +0000 2023,"Just saw a clip of a well dressed black woman, she was saying Britain is racist. Black people live in slums and down trodden on. Well they don't have to live here then, plenty of other countries to go to. But no, what other countries give them the benefits Britain does?"
Thu Mar 30 14:25:54 +0000 2023,Making fluffy bunny ears to the saccharine sounds of Aqua. I've peaked.
Thu Mar 30 14:24:19 +0000 2023,SCOTT PILGRIM ANIMEEEEEE
Thu Mar 30 14:24:14 +0000 2023,"We finish the #NorthumbriaPsyPGR conference with our Keynote Address – Dr Madeline Carter @_madelinecarter will 
be sharing her career experiences in her intriguingly titled talk ‘Burritos, Bullying &amp; Brilliant People’"
Thu Mar 30 14:22:27 +0000 2023,Both sets of fans using the rape and sexual assault of a woman to one up each other is abhorrent. There’s a victim involved who has nothing to do with football who could see these deadbrained tweets. The situation with Harriet Robson has proven these women need more support.
Thu Mar 30 14:21:32 +0000 2023,Matt Dixon @matt_dixo used the Jena model of social change to understand how older adults used technology to maintain social contact and carry out practical tasks during Covid-19 Lockdowns | results can inform a move towards an integrated digital life in older adults
Thu Mar 30 14:20:11 +0000 2023,"While #psychotherapy primarily involves mutual discussion between a therapist and client, other methods may be used such as;

🎨 Art
🎶 Music
🎭 Drama
💃🏽 Movement

#ArtTherapy #therapy #mentalhealth #support"
Thu Mar 30 14:18:36 +0000 2023,So *my* surgeon's secretary has just convinced my sister she's getting an MRI because she didn't check she was talking to the write Miss [Surname]. Pretty sure confirming you have the right patient by asking for name and date of birth is policy for a reason 😅
Thu Mar 30 14:16:51 +0000 2023,"Evan Ndicka, Marcus Thuram, Adrien Rabiot and Youri Tielemans. Just a handful of names all out of contract this summer.

Some cracking value out there for Newcastle to supplement the big-money signings. #NUFC"
Thu Mar 30 14:16:04 +0000 2023,fucking hell I should stop taking the bus when it’s home time I just saw half of my old high school teachers and 6th form
Thu Mar 30 14:14:53 +0000 2023,"Given how I'm looking at drag and panto dames at the moment, I'm genuinely gutted about Paul O'Grady. Absolutely loved Lily Savage"
Thu Mar 30 14:09:04 +0000 2023,April in a couple days man holiday season here wu gan it’s a bigun this year 😎
Thu Mar 30 14:08:17 +0000 2023,"I'm thinking of doing a weekly football stream, just going over news and results in football from the past week, would anyone be down to watch this, would also include fifa esports stuff"
Thu Mar 30 14:06:01 +0000 2023,Angela Long @AngelaLong67 exploring the capabilities of community pharmacies to support people with joint pain &amp; osteoarthritis | Pharmacies are providing this support but there is a need for improvement in terms of formal training &amp; knowledge of current guidance to maximise care
Thu Mar 30 14:04:57 +0000 2023,So BRICS overtook the G7….
Thu Mar 30 14:04:20 +0000 2023,"Wordle 649 4/6

⬛🟩🟨⬛🟨
⬛🟩🟩🟩⬛
🟩🟩🟩🟩⬛
🟩🟩🟩🟩🟩"
Thu Mar 30 14:04:18 +0000 2023,Like yesterday I've got everything crossed for tonight. Venus/Uranus then Mars/M35 to look forward to. Weather permitting.
Thu Mar 30 14:03:49 +0000 2023,"Russell, Chuck Norris back calls t'reduce #F1 practice time #F1 #F1WM"
Thu Mar 30 14:03:49 +0000 2023,"proper chuffed bc IS RACE WEEK IN AUSTRALIA! 💃🏼 

#F1 #AustraliaGP"
Thu Mar 30 14:01:20 +0000 2023,How many active politicians/civic figures (any country) do you think you could name?
Thu Mar 30 14:00:55 +0000 2023,"We're away up the coast for a few days

The IPL starts tomorrow 

What price divorce at 2.30pm tomorrow?

#IPL2023 

#puntypunty"
Thu Mar 30 14:00:04 +0000 2023,"If you’re in the market for something slightly more unusual, however, why not consider black diamonds? 🖤🖤 #diamond #gemstone"
Thu Mar 30 13:59:55 +0000 2023,Excel will humble a man
Thu Mar 30 13:58:42 +0000 2023,"突然想起个问题，我工作是为了让公司越来越好吗？还是为了让老板开心？ 这两个结果虽然看起来一样但是又不太一样。  
我每天努力着帮公司业绩做大做强，但是老板他内心是怎么看待自己的事业的，他有什么想法？"
Thu Mar 30 13:58:26 +0000 2023,"You don't want a girlfriend, you just want a doll, lock her in a box and call it love ."
Thu Mar 30 13:57:20 +0000 2023,Just been racially abused off 3 black lads calling me a small duck white honky if I went to copper they wouldn't do f#%k all so when I knock at least one of them out let's see what they've got to say
Thu Mar 30 13:57:00 +0000 2023,"I wonder what it's going to take for the parole board to release Charlie Bronson,
Lying on his death bed cuffed to it in hospital will probably be when they decide to free him...."
Thu Mar 30 13:55:18 +0000 2023,30th March 2023. The first day of the year when I sat in my garden in the sun. Drinking coffee and writing poetic things about cycling. This is good ☀️❤️
Thu Mar 30 13:52:32 +0000 2023,I hate to admit it but bounty's are growing on me
Thu Mar 30 13:52:20 +0000 2023,I have no idea what to cook
Thu Mar 30 13:52:16 +0000 2023,"Busy week done!! Exhausted but now for a week’s break with my daughter seeing family and friends in London. No thesis for a week - scary thought, but also canNOT wait #phdlife #holiday"
Thu Mar 30 13:51:33 +0000 2023,"Just spotted a little herd of deer 🦌 from the train just south of York, and the sun is shining 🌞."
Thu Mar 30 13:50:29 +0000 2023,Next @RoyEntSoc #StudentForum23 student talks start with Parvez Khan on the status of fireflies in India!
Thu Mar 30 13:47:08 +0000 2023,His voice agrees with the spirit &amp; tenor of Scriptures. He who brings the voice &amp; authored the Scriptures will speak peace to you
Thu Mar 30 13:46:24 +0000 2023,"Today, I tore up laminate flooring and dismantled a bed. Then I sat and knitted. It's called range."
Thu Mar 30 13:46:02 +0000 2023,"If you're writing for Policy Exchange you're not on the ""left"" of anything, including UK politics, glad I could clarify, bye."
Thu Mar 30 13:45:54 +0000 2023,"We're currently putting together the music for our @GatesheadFC  End Of Season do 🎉
What's your top 5 party tunes you want added to our playlist? 💃🕺
#BangersOnly 🎶"
Thu Mar 30 13:44:13 +0000 2023,Remembering how crazy I must have looked when I misheard where someone worked and started asking about projects they have nothing to do with
Thu Mar 30 13:39:42 +0000 2023,"An interesting &amp; relevant exhaled breath biomarkers paper from @PEXA_Group in Clinical Proteomics looking at PCR +ve COVID-19 patients vs PCR -ve recuperating, and healthy controls. Top level summary is the data is consistent with some past BAL studies. 1/n"
Thu Mar 30 13:37:58 +0000 2023,The nerves about a work thing have hit suddenly and hit hard so now I’m just stood here trying to be present but internally I’m just screaming 👌🏼
