tweet_id,created_at,tweet_text,hashtags,media_url,retweet_count,favourite_count,reply_count,views
1642847102274240513,Mon Apr 03 11:10:46 +0000 2023,"🤍🖤🤍🖤🤍
newcastle is t'best
yippeeeee",,,0,0,0,38
1642847102144266246,Mon Apr 03 11:10:46 +0000 2023,I’m selling 3 Ricky gervais concert tickets for Newcastle show tomorrow message me for more information #rickygervais,['rickygervais'],,1,0,0,62
1642847063539892225,Mon Apr 03 11:10:37 +0000 2023,❤️❤️❤️ https://t.co/5QPcQhg28h,,"['http://pbs.twimg.com/media/FsyQsKnWYAEWM8o.jpg', 'http://pbs.twimg.com/media/FsyQsYVWYAAtcsW.jpg', 'http://pbs.twimg.com/media/FsyQskMXwAgrLAK.jpg']",0,1,1,42
1642847048310444032,Mon Apr 03 11:10:33 +0000 2023,My match of #Wrestlemania weekend. Fucking class from these three beefy boys: https://t.co/BrKkzkY6xL,['Wrestlemania'],['http://pbs.twimg.com/media/FsyQr0lXwAAkrtc.jpg'],2,23,3,797
1642847032468557825,Mon Apr 03 11:10:29 +0000 2023,Off into Newcastle for a few hours with @LAClennell 💜,,,0,0,0,23
1642846956555755522,Mon Apr 03 11:10:11 +0000 2023,Our latest article Our latest article 'Predicting the unpredictable: The analyst view on Strike &amp; Delay during global disruption' is available to read now:  https://t.co/zKGCc2tmFK https://t.co/lytrESUJM5,,['http://pbs.twimg.com/media/FsyQmdcXwAASGfo.jpg'],0,0,0,26
1642846952915361792,Mon Apr 03 11:10:10 +0000 2023,"Our plant operator training ensures that your employees receive the latest training from industry experts, equipping them to succeed in a competitive industry. Get in touch to find out more! https://t.co/zJcIj9YEHX

#apprenticeship #building  #constructionsite #constructionworker https://t.co/MghLw3Z6it","['apprenticeship', 'building', 'constructionsite', 'constructionworker']",['http://pbs.twimg.com/media/FsyQmQNakAAYPEw.jpg'],0,0,0,1
1642846939589881856,Mon Apr 03 11:10:07 +0000 2023,"I'm happy to announce that the Legal Cheek-hosted Virtual Spring Vacation Program has officially started today, and I have joined it. I have the honour of learning from illustrious Solicitors and Barristers. @legalcheek https://t.co/dXMj1NPQT4",,['http://pbs.twimg.com/media/FsyQlJNWYAIxnfd.jpg'],0,0,0,31
1642846922657464320,Mon Apr 03 11:10:03 +0000 2023,"""We were the team that wanted to bring the game forward. They wasted more time than us.""

🗣️Alexander Isak was having none of the suggestion that #NUFC intentionally 'delay' matches from #MUFC boss Erik ten Hag. 

https://t.co/yMgssVemlf","['NUFC', 'MUFC']",,2,14,0,895
1642846560844226562,Mon Apr 03 11:08:37 +0000 2023,"#wipwordsearch ""Did you have dreams like this?"" Nick asked.
""We all did. I still do from #time to time..."" 

JACOB'S DREAM: Book 2 of the Eternity Mirrors Series AVAILABLE NOW 

#WritingCommunity #writerslife #IndieSFF #AmazonKindle #IAN1 

https://t.co/CAY2abS2lj https://t.co/GFMl4wOwhf","['wipwordsearch', 'time', 'WritingCommunity', 'writerslife', 'IndieSFF', 'AmazonKindle', 'IAN1']",['http://pbs.twimg.com/media/FsyQPLLWIAMNkCh.jpg'],0,3,0,12
1642846437955506176,Mon Apr 03 11:08:08 +0000 2023,"Spaces available on the next session - Cultural Competency in #Health Settings
Free for practitioners in #Newcastle 👇","['Health', 'Newcastle']",,0,0,0,35
1642846405009244160,Mon Apr 03 11:08:00 +0000 2023,"It's your last chance to book in your tickets for this weekend's fabulous Easter Panto, RAPUNZEL! Starring comedy legend Bobby Davro, BGT Winner Matt Pagan and Tyne Theatre panto favourite Lewis Denny - don't miss out! 🐇

📅 Sat 8 and Sun 9 Apr 2023 
🎟️ https://t.co/0t7oHQwqR4 https://t.co/iQfVfJKj1f",,['http://pbs.twimg.com/media/Fq2zOKkXwAMsMCT.jpg'],0,0,0,143
1642846392652644358,Mon Apr 03 11:07:57 +0000 2023,look forward to seeing you tomorrow Barbra 😃,,,0,0,1,52
1642846326407811073,Mon Apr 03 11:07:41 +0000 2023,"Only 3 sides have failed to qualify for the Champions League when sitting 3rd after 27 Premier League games, in the last 15 years of top flight football.

Get your passports ready! ✈️ 

#NUFC https://t.co/pLzwIBieZJ",['NUFC'],['http://pbs.twimg.com/tweet_video_thumb/FsyQBdVXoAMIziA.jpg'],0,7,0,2021
1642846153439076352,Mon Apr 03 11:07:00 +0000 2023,📣 Registrations for #LiveYouthTheatre @FireStationSun #Sunderland are now open! #FREE for Young people aged 10-14yrs - sessions will take place on Weds 5-7pm.  Deadline to apply is  Fri 21 Apr 2023.  Find out more &amp; register at https://t.co/92my9F2Zpq https://t.co/b38hc1SGoP,"['LiveYouthTheatre', 'Sunderland', 'FREE']",['http://pbs.twimg.com/media/FskdOPSWYAwklia.jpg'],3,4,0,403
1642846067036246020,Mon Apr 03 11:06:39 +0000 2023,"#minimal 
In those grey areas 
what's known for whom 
he was known.. https://t.co/1wsJ9fk8eY",['minimal'],['http://pbs.twimg.com/media/FsyPyRQXgAAda5r.jpg'],0,0,0,4
1642845901843742722,Mon Apr 03 11:06:00 +0000 2023,"On this day in 2002 @badreligion released the compilation album Punk Rock Songs (The Epic Years).

The tracks are all from albums released between 1994 to 2000 and 4 live tricks, without any input from the band.

It was never released in the USA https://t.co/2cwS550lVM",,['http://pbs.twimg.com/media/FsvrCRfXsAY8Lkj.png'],0,0,0,111
1642845863897706496,Mon Apr 03 11:05:51 +0000 2023,"The people in the cafe were great, and gave us a refund and replacement no problem, but @JohnLewisRetail should probably do something about the fact they’re selling in-date cakes in kids lunch bags that come out of the packet like this. https://t.co/WKCrQNRXvv",,['http://pbs.twimg.com/media/FsyPmIIXoAEAHvg.jpg'],1,0,0,92
1642839610157047808,Mon Apr 03 10:41:00 +0000 2023,"Book your place at our next Cultural Competency training session! 

19 April, 1pm-3:30pm, online 

This session is free for health and wellbeing practitioners delivering services in Newcastle 

Book now: https://t.co/F6DXg5EoVv",,,1,0,0,108
1642836650152583168,Mon Apr 03 10:29:14 +0000 2023,@DingyButt @wildcraftnation @ComfreyProject @TNLComFund This is me explaining about the size of a bee I found on my walk. 😆,,,0,0,0,56
1642796059859513348,Mon Apr 03 07:47:57 +0000 2023,WTF… 😳 https://t.co/sCUpMrj1he,,['http://pbs.twimg.com/ext_tw_video_thumb/1642796016477798400/pu/img/2ct_ra8jX-pZbEqN.jpg'],14,39,36,21747
1642640257194524679,Sun Apr 02 21:28:50 +0000 2023,"6  years ago vs these days
I refuse to age thank you 😘 https://t.co/EaJo6KxsdY",,"['http://pbs.twimg.com/media/FsvTLxGWwAwu0yo.jpg', 'http://pbs.twimg.com/media/FsvUiG2XoAAZqwi.jpg']",0,15,3,500
1642845731466928129,Mon Apr 03 11:05:19 +0000 2023,Alan Shearer - It is still going to be extremely difficult for Newcastle United BUT... #nufc https://t.co/51HcjVxSdP,['nufc'],,0,2,0,1129
1642845709337612289,Mon Apr 03 11:05:14 +0000 2023,"World Book Night is just around the corner...to celebrate our chosen book, Agatha Christie's The Double Cross, we are hosting our very own WHODUNIT...

Suitable for families (children 8+) or groups of friends!

Click here for more information &amp; to book 👉 https://t.co/rie4k5HNcc https://t.co/YikE7cqmzL",,['http://pbs.twimg.com/media/FsyPd3dWAAMckWJ.jpg'],0,0,0,97
1642845711099215873,Mon Apr 03 11:05:14 +0000 2023,Very unhappy with my hair https://t.co/5YNIxBNZCG,,,0,0,0,
1642845707886383104,Mon Apr 03 11:05:14 +0000 2023,"unless, of course, they have security behind them, which allows them to speak out. Labour, until the #corbyn time, HAVE NEVER EVER been a democratic socialist party. They are there to uphold the 5% as a backup party. Now it’s a case of a return to turns each. Vote #PAL 2/2","['corbyn', 'PAL']",,1,0,0,12
1642845706686812160,Mon Apr 03 11:05:13 +0000 2023,"(New post, slightly better picture) Havent had a hairstyle in years. Let it grow out from byzzcut. Is forehead too big for shorter hairstyles? https://t.co/QB4KYxXDjY",,,0,0,0,2
1642845691381788675,Mon Apr 03 11:05:10 +0000 2023,"That last line🥶

Please do deliver Klopp brother",,,0,0,0,98
1642845691016773636,Mon Apr 03 11:05:09 +0000 2023,"Why Eddie Howe kept faith with Allan Saint-Maximin, despite the return of Joelinton from suspension. #nufc https://t.co/8MYGXwIknA",['nufc'],,0,3,0,1812
1642845456219734023,Mon Apr 03 11:04:14 +0000 2023,"This is Rafi. Each day he comes into the Northern Centre for Cancer Care and sits in the waiting area with all the patients. I was there with my mum today and we all gave Rafi a big cuddle.

One woman said “I come here every day for my chemo and Rafi helps me get through it” https://t.co/LUh72F6uPd",,['http://pbs.twimg.com/media/FsyPO2uXoAEBktu.jpg'],1,19,0,479
1642845455238275078,Mon Apr 03 11:04:13 +0000 2023,"#minimal 
Now softer 
or soft he'd cried some.. https://t.co/cmeLlH4Pir",['minimal'],['http://pbs.twimg.com/media/FsyPO6sXgAAM8KT.jpg'],0,0,0,4
1642845362669989889,Mon Apr 03 11:03:51 +0000 2023,For every response @mediaworksrach will do a cartwheel down the office,,,0,0,0,27
1642845299805757440,Mon Apr 03 11:03:36 +0000 2023,The good thing about being an inflatables fur us you never need to buy balloons for people's birthdays. Just be the balloon.,,,0,2,0,39
1642845271494098946,Mon Apr 03 11:03:29 +0000 2023,"Pope

Tripps, Schär, Botman, Burn

Willock, Bruno, Joelinton

Gordon, Wilson, ASM

My team for West Ham. #NUFC",['NUFC'],,0,1,2,193
1642845254544945154,Mon Apr 03 11:03:25 +0000 2023,"Find out about #Italian language classes for adults, cultural events in April and May and study visits to Italy. Celebrate Italian, Italy and our Italian community's contribution to our heritage with Antonella Rea of La Dolce Lingua in Newcastle. Details: https://t.co/KQ1PVHGXu2 https://t.co/NDsU1Mjntz",['Italian'],['http://pbs.twimg.com/media/FsyOsVTWwAIf_Ls.jpg'],1,2,0,62
1642845238115946496,Mon Apr 03 11:03:22 +0000 2023,"6 years ago vs these days
Not seeing many changes TBH https://t.co/APE5EVCDYl",,"['http://pbs.twimg.com/media/FsyOdSWXoAYKeVL.jpg', 'http://pbs.twimg.com/media/FsyO4SWWcAEEkhR.jpg']",0,2,2,56
1642845147158450177,Mon Apr 03 11:03:00 +0000 2023,"Did you know you can research Fairtrade, trade justice and ethical consumption as a part of most degree courses? 
Ask your module leaders to see if there are any opportunities available now! 🌎⚖️",,,0,0,0,47
1642845086978375682,Mon Apr 03 11:02:45 +0000 2023,"nightmare, just pull a sick day i will not say anything or show pictures of us both holding hands around the venue https://t.co/d6yVTuWzT4",,['http://pbs.twimg.com/tweet_video_thumb/FsyO5OHWcAEFxOw.jpg'],0,2,1,1131
1642845051343499264,Mon Apr 03 11:02:37 +0000 2023,The Mag - NUFC Daily Update for 03/04/23 - https://t.co/UKnzqkl69B,,,0,0,0,866
1642845040065277953,Mon Apr 03 11:02:34 +0000 2023,You might be worried about saying something deep right now. Po... More for Aquarius https://t.co/34RgvIklBe,,,0,0,0,1
1642845006196097025,Mon Apr 03 11:02:26 +0000 2023,"Bit of a throwback post from Facebook memories, this was from 2014 I think, still some parts of this model I'm super proud of, I remember experiment shading the greens with red and vice versa.

#warhammercommunity https://t.co/lcBIbrMT1Q",['warhammercommunity'],['http://pbs.twimg.com/media/FsyO03dWAAAvGvC.jpg'],0,3,0,148
1642844899702722560,Mon Apr 03 11:02:01 +0000 2023,I'm a day late to this but I'm rewatching the race and I've just heard Sean Kelly say 'Gilip Filbert' and it's brought me so much joy 🤣 #RVV23,['RVV23'],,0,21,3,1085
1642844426325094400,Mon Apr 03 11:00:08 +0000 2023,"PODCAST LISTENERS! And those that especially listen to them when commuting, can you please complete this survey for me 🎙️ https://t.co/f4FObwDW1v",,,1,0,0,50
1642844234087579654,Mon Apr 03 10:59:22 +0000 2023,@POPeART_ @IGFestUK @YorkshireTea Pope and Yorkshire Tea in the same place and I'm working all day 😭,,,0,0,0,1148
1642842860998238208,Mon Apr 03 10:53:55 +0000 2023,"Klopp:

“I am aware I am sitting here because of the past, not what we did this season. Yes, we have smart owners who know about the situation. I'm not afraid of being sacked no.

 I am not here as a mural, I am here to deliver.”",,,53,877,57,84290
1642619291487948802,Sun Apr 02 20:05:32 +0000 2023,"A dominant display from @NUFC 🙌

📊 @Oracle | #NEWMUN https://t.co/EncQIhvg5F",['NEWMUN'],['http://pbs.twimg.com/media/FsvBifiWIAEjTCq.jpg'],580,9775,114,876657
1642557807428882432,Sun Apr 02 16:01:13 +0000 2023,Street Fighter 6 comes out in 2 months.,,,2157,14894,420,696722
1642844895336361984,Mon Apr 03 11:02:00 +0000 2023,"Someone gave me a CD of steam train sound effects I Was chuffed.

#LunchPun",['LunchPun'],,1,25,1,225
1642844874314588160,Mon Apr 03 11:01:55 +0000 2023,Gorgeous frosty morning run today! Still can't get a decent Mo &amp; Oscar selfie though!!!! https://t.co/8jpicG5e8t,,"['http://pbs.twimg.com/media/FsyOsZzXwAQbiM3.jpg', 'http://pbs.twimg.com/media/FsyOsvIXwAMJGIt.jpg', 'http://pbs.twimg.com/media/FsyOtKKXwAQYG4b.jpg']",0,0,0,6
1642844871609184260,Mon Apr 03 11:01:54 +0000 2023,"Northumbria University Library has a rich  collection of books and resources about and by inspirational women. This blog post reflects back over Women's History Month with a spotlight on books in the collection: https://t.co/rHpxZsXsms 

#MyNULibrary
#WomensHistoryMonth https://t.co/40i05dxnwU","['MyNULibrary', 'WomensHistoryMonth']",['http://pbs.twimg.com/media/FsyOtC4XgAE7SGy.jpg'],0,0,0,37
1642844820736442369,Mon Apr 03 11:01:42 +0000 2023,"Over nine in ten teachers surveyed say they’ve learnt more about themselves from working with students than they ever thought they would. Join thousands of others in shaping a generation. 
Find out more @getintoteaching 
#EveryLessonShapesALife https://t.co/Q762MZNKrl",['EveryLessonShapesALife'],['http://pbs.twimg.com/ext_tw_video_thumb/1642844697247854600/pu/img/jlvDg5QWUpqPVBoE.jpg'],0,0,0,624
1642844769809252357,Mon Apr 03 11:01:30 +0000 2023,"This is your chance to show off your cinematic prowess with No28's 90s-themed movie quiz night TONIGHT! 💭📽️

There are loads of great prizes to be won! So it's time to get your teammates together! 📱
https://t.co/rsb4TZFzoQ",,,0,0,0,467
1642844746220548096,Mon Apr 03 11:01:24 +0000 2023,"🔊 What is noise nuisance? 🔊
A noise nuisance is an unreasonable amount of noise. Many people don't realise that excessive noise is classed as a form of antisocial behaviour. Read our handy guide about noise nuisance: https://t.co/MKE0BKeo6C https://t.co/4esQvhvpUK",,['http://pbs.twimg.com/media/FsyOlyjWcAIi5VE.jpg'],0,0,0,11
1642844738955931651,Mon Apr 03 11:01:23 +0000 2023,What's the hardest part of creating a character? #amwriting #fiction #writingcommunity https://t.co/Z9s7tYPDog,"['amwriting', 'fiction', 'writingcommunity']",['http://pbs.twimg.com/media/FsyOlbgWcAIh4X_.jpg'],1,3,2,581
1642844707175768064,Mon Apr 03 11:01:15 +0000 2023,"#minimal 
Once the soul 
is on fire so don't blame 
the hand.. https://t.co/AgTkkLFrOe",['minimal'],['http://pbs.twimg.com/media/FsyOjiHX0AEoJSI.jpg'],0,0,0,3
1642844693636718594,Mon Apr 03 11:01:12 +0000 2023,Someone may ask you a question that you don't want to answer t... More for Libra https://t.co/WL7WtxsZ58,,,0,0,0,
1642844686866952192,Mon Apr 03 11:01:10 +0000 2023,"🚅 Inter City Socks RESTOCKED!

https://t.co/pAUaF6a5tb https://t.co/UbfAXbyCli",,['http://pbs.twimg.com/media/FsyOiVFXsAUyxZm.jpg'],0,1,0,659
1642844660761608194,Mon Apr 03 11:01:04 +0000 2023,"📣VOTE FOR US 📣

We are honoured to have been shortlisted for the Rainbow Honours Awards 🏳️‍🌈

Now we need your help....

We are nominated for both 'charity’ and ‘community initiative’ categories so get voting now!! 👇️

https://t.co/LNlPIH31eq https://t.co/XZGsWY9aVR",,['http://pbs.twimg.com/media/FsyOUgXXsAA1ajx.jpg'],0,0,0,30
1642844652704505856,Mon Apr 03 11:01:02 +0000 2023,You might be considering taking a public risk. This likely giv... More for Sagittarius https://t.co/LFoWqYK7Ga,,,0,0,0,
1642844644147965955,Mon Apr 03 11:01:00 +0000 2023,Plans for the redevelopment of a Northumberland arts venue have taken a major step forward with a design team being appointed https://t.co/d5FstRW14u,,,0,3,0,1731
1642844638334578691,Mon Apr 03 11:00:59 +0000 2023,"Just caught up on #Wrestlemania night 2, genuinely shocked Roman retained. 

Can't think of a better opportunity to have him drop the belts. If not Cody, then who?! https://t.co/fd1yyO4eAU",['Wrestlemania'],['http://pbs.twimg.com/media/FsyOfdiX0AMtfJl.jpg'],0,11,6,740
1642844608953458689,Mon Apr 03 11:00:52 +0000 2023,are you the camera guy ?,,,0,0,1,986
1642844599935811585,Mon Apr 03 11:00:49 +0000 2023,"🔴⚪ SAFC HATS! 

https://t.co/5c3foPd05k

🚨BOBBLE HATS FROM £11.99🚨

@RokerReport  @SAFC_NYorkshire @rokerretro https://t.co/u82HZ6Mc0r",,['http://pbs.twimg.com/media/FsyOdSAX0AI-b1Y.jpg'],1,1,1,754
1642844574140825601,Mon Apr 03 11:00:43 +0000 2023,https://t.co/AZ2Uku6FGs,,['http://pbs.twimg.com/media/FsyObuCWYAEHFtk.jpg'],0,0,0,13
1642844573209620480,Mon Apr 03 11:00:43 +0000 2023,"There are 7 main components to self-care;

🧠 Psychological
🎭 Emotional
✨ Spiritual
💪🏾 Physical
💰 Financial &amp; security
💬 Social &amp; relational
💭 Mental &amp; cognitive

#selfcare #selflove #health #mentalhealth #care #wellbeing #wellness #mindfulness https://t.co/7qR53i5tGb","['selfcare', 'selflove', 'health', 'mentalhealth', 'care', 'wellbeing', 'wellness', 'mindfulness']",['http://pbs.twimg.com/media/FsyObvKXwAEk1fl.jpg'],0,0,0,16
1642844557472612352,Mon Apr 03 11:00:39 +0000 2023,Have to say tho a thought da gea was mint,,,0,0,0,41
1642844551072063489,Mon Apr 03 11:00:38 +0000 2023,"UK folks: recommended readings on the history of the Cooperative Societies / Co-Op group? 
I am particularly interested in the eventual selling off of the co-operative farms, but also the legacy of the grand buildings around Newcastle.",,,0,0,0,40
1642844173614055426,Mon Apr 03 10:59:08 +0000 2023,Look at these slick suede-suited gents 👀 #BAFTAGamesAwards https://t.co/B7f2LuFcBx,['BAFTAGamesAwards'],['http://pbs.twimg.com/media/FsyOEVSXoAIkbac.jpg'],0,4,2,1394
1642844524832514049,Mon Apr 03 11:00:31 +0000 2023,"#GenerativeAI empowers #DevOps teams to eliminate tedious repetition, strengthen automation, and condense complex workflows into simple conversational actions. Learn more: https://t.co/3kluaejttq.","['GenerativeAI', 'DevOps']",,0,0,0,19
1642844508260818944,Mon Apr 03 11:00:28 +0000 2023,So happy Cody didn't win if I'm honest. But we're all in agreement night 1 was much better than night 2?,,,0,0,1,33
1642844502984470528,Mon Apr 03 11:00:26 +0000 2023,"Did we mention we have a vinyl box set sale (selected titles) running alongside our #vinyl &amp; #CD markdowns. Why not call in &amp; have a look, open till 7pm today. 
#bargain #BargainHunt #music #musicislife https://t.co/LEa5dCmkhm","['vinyl', 'CD', 'bargain', 'BargainHunt', 'music', 'musicislife']","['http://pbs.twimg.com/media/FsyOTR_WcAExkQX.jpg', 'http://pbs.twimg.com/media/FsyOUg-XwAE7Uqm.jpg', 'http://pbs.twimg.com/media/FsyOWTqX0AEbG_A.jpg', 'http://pbs.twimg.com/media/FsyOXi_WcAAHxoR.jpg']",0,1,0,209
1642844484022018052,Mon Apr 03 11:00:22 +0000 2023,"🚨 Attention Job Seekers🚨 

Looking for a new job or career change? 

Sunderland City Council has opportunities including apprenticeships, work experience, T-levels and more

Recruitment Fair 
🗓️ 20 April
⏰ 1-5
➡️ Register https://t.co/A4PFvtkqnS
#RecruitmentFair #Jobs #Career https://t.co/SoNF5EmJZH","['RecruitmentFair', 'Jobs', 'Career']",['http://pbs.twimg.com/media/FsyOWkrX0AAbfW5.jpg'],0,0,0,500
1642844449293357057,Mon Apr 03 11:00:13 +0000 2023,Commitments may not run smoothly at the moment. Whether it's a... More for Virgo https://t.co/sYAydec5uW,,,0,0,0,3
1642844431316287488,Mon Apr 03 11:00:09 +0000 2023,"The problem the Socialist Group have within the Labour Party is:

As we know and have known for years, Labour are not socialists. That’s why they stopped #corbyn . Now they have mortgages etc and need to keep their jobs. If #starmer says be quiet, they’ll be quiet, 1/2","['corbyn', 'starmer']",,1,1,0,15
1642844430385266693,Mon Apr 03 11:00:09 +0000 2023,"Luis Diaz has not been ruled out of the Arsenal game just yet, but his availability 'looks unlikely' at the moment. Thiago will be checked ahead of the game on Sunday, but he won't be ready for tomorrow. 

https://t.co/cckOHhGs0b

#LFC",['LFC'],,1,7,0,10574
1642844404309192705,Mon Apr 03 11:00:03 +0000 2023,"McTominay's #NUFC plan was short-lived

https://t.co/97LBqzhX6v",['NUFC'],,1,5,1,3749
1642844399632801792,Mon Apr 03 11:00:02 +0000 2023,"Hear how Annie was supported to reach her goals and reduce the medication she was prescribed when an organisation focused on values-based recruitment. #PBS #Socialcare #STOMPSTAMP #Learningdisability @NENC_ICS, @necldnetwork, @pips_support, @CoquetTrust https://t.co/QXF5T0BPzf","['PBS', 'Socialcare', 'STOMPSTAMP', 'Learningdisability']",,0,0,0,13
1642844392812847105,Mon Apr 03 11:00:00 +0000 2023,"""There is a mass breaching of safeguarding principles when it comes to the issue of gender-distressed children and their peers.""
https://t.co/NFiDdXdwrd",,,0,1,0,130
1642844392095612928,Mon Apr 03 11:00:00 +0000 2023,"Drivers should be aware
https://t.co/9K4wnO8WTM",,,0,1,0,1075
1642844325162672130,Mon Apr 03 10:59:44 +0000 2023,terrible been stuck on the same mega man fan art creation for an hour just can not get motivated today,,,0,3,2,812
1642844237296291841,Mon Apr 03 10:59:23 +0000 2023,🗣 Gary Neville: “That’s the best atmosphere I’ve seen in my days working for Sky and that’s 11 years.” https://t.co/nuKK0hqvxk,,['http://pbs.twimg.com/media/FsyNdzOWwAE7RDv.jpg'],39,749,9,22332
1642844196909228035,Mon Apr 03 10:59:13 +0000 2023,"#minimal 
Morning silence 
the quiet seance of life.. https://t.co/o3CYoqrG7g",['minimal'],['http://pbs.twimg.com/media/FsyOFxzXgAAlzjX.jpg'],0,0,0,2
1642844175728009223,Mon Apr 03 10:59:08 +0000 2023,"We are open today until 6pm.

@RSDUK @RecordTokens @AlbumDayUK #newcastleupontyne #newcastlerecordstore #beyondvinyl https://t.co/nDNCPRA28h","['newcastleupontyne', 'newcastlerecordstore', 'beyondvinyl']","['http://pbs.twimg.com/media/FsyOEZEXwAANRXz.jpg', 'http://pbs.twimg.com/media/FsyOEY5XsAA8se3.jpg']",1,2,0,137
1642843818381680641,Mon Apr 03 10:57:43 +0000 2023,"Monday is here again...

How are you all doing!?",,,0,1,1,904
1642843774186291201,Mon Apr 03 10:57:32 +0000 2023,"Klopp on his starting XI at Stamford Bridge. 'In this moment, I have no clue who I can line up. There will be changes, definitely. We [will] give the boys as much time as possible to recover.' Tuesday comes too soon for Luis Diaz. 'He is not ready.'

#LFC #CFC","['LFC', 'CFC']",,3,13,0,10232
1642843673644654596,Mon Apr 03 10:57:09 +0000 2023,"#NUFC    ""Cmon Erik   join the Conga  1 lap of the pitch,dont waste time am sure you'll be laughing at end...2 nowt man"" https://t.co/hukt4EOp0k",['NUFC'],['http://pbs.twimg.com/media/FsyNnWWWwAAIcxb.jpg'],1,2,0,197
1642843586860396546,Mon Apr 03 10:56:48 +0000 2023,I would take Agents of SHIELD over any series Marvel Studios has done so far. I would be shocked if they ever reach the heights it did.,,,1,17,2,2405
1642843548264415234,Mon Apr 03 10:56:39 +0000 2023,CC @Tyson_Fury,,,0,0,0,50
1642843544879521793,Mon Apr 03 10:56:38 +0000 2023,Mornin ☀️#nufc https://t.co/fkkfOmkiaF,['nufc'],['http://pbs.twimg.com/media/FsyNfn8WwAIJqlt.jpg'],0,2,0,151
1642696840410976256,Mon Apr 03 01:13:41 +0000 2023,#SecretInvasion looks like the political thriller #AgentsofSHIELD wanted to be https://t.co/Ujd4KvMPM0,"['SecretInvasion', 'AgentsofSHIELD']",['http://pbs.twimg.com/tweet_video_thumb/FswIDxmaMAIYKZE.jpg'],2,45,11,7898
1641833626131222528,Fri Mar 31 16:03:34 +0000 2023,"Roy Jones Jr on modern day boxing 👏🏼👏🏼👏🏼

Bravo to you sir.. Absolute nail on the head ✅

 https://t.co/btiyZnobhs",,['http://pbs.twimg.com/ext_tw_video_thumb/1641783485034639360/pu/img/WCYU5f-WUwB307h7.jpg'],643,5005,71,1608785
1642619072830488578,Sun Apr 02 20:04:40 +0000 2023,Magpie youth division out for Man U https://t.co/IGLZhBEheT,,['http://pbs.twimg.com/media/FsvBVt8XoAgNL9x.jpg'],1,82,42,59099
1642843492454899713,Mon Apr 03 10:56:25 +0000 2023,https://t.co/fT9dl8FzZ5,,['http://pbs.twimg.com/tweet_video_thumb/FsyNchuXsAEWKv4.jpg'],0,0,0,53
1642843472695631873,Mon Apr 03 10:56:21 +0000 2023,"Go on Tony, chin him 😂😂😂",,,0,0,0,22
1642843466538385409,Mon Apr 03 10:56:19 +0000 2023,"""Wanting"" to help, is not helping.

You've got to actually do something",,,0,0,0,1
1642843447412310016,Mon Apr 03 10:56:15 +0000 2023,HERO! ✊🏾,,,0,0,0,19
1642843417620217856,Mon Apr 03 10:56:07 +0000 2023,"Check out my music on @AppleMusic. Listen now!
https://t.co/CTZXb3MF8u https://t.co/QNe91N2VrY",,['http://pbs.twimg.com/ext_tw_video_thumb/1642843389224681472/pu/img/ELQ3o1QbeyL1xq5C.jpg'],0,0,0,1
1642843399265955845,Mon Apr 03 10:56:03 +0000 2023,It’s imperative the media pick this up to reach a wider audience @thetimes @guardian @MetroUK @DailyMirror @theipaper @itvnews @BBCNews @SkyNews https://t.co/KEs35TPJkX,,,0,0,0,78
1642843252901691392,Mon Apr 03 10:55:28 +0000 2023,#5albums67 https://t.co/ENfQ9YQuWD,['5albums67'],['http://pbs.twimg.com/media/FsyNO4BWwAIvEw8.jpg'],0,1,0,25
1642843237395181569,Mon Apr 03 10:55:25 +0000 2023,What a day on the patch a 05:00am start with @SpantonLynne had us get two Owl species for the year before @Lophophanes @SpantonLynne and I found this on Swallow Pond… Happy Days 😀 https://t.co/HCV1ohsXFY,,['http://pbs.twimg.com/media/FsyNNtaWYAEXMsS.jpg'],1,11,0,99
1642843216809545735,Mon Apr 03 10:55:20 +0000 2023,No Child Too Hungry To Learn https://t.co/bzsNUC8Tqw via @YouTube,,,0,0,0,43
1642843214682939393,Mon Apr 03 10:55:19 +0000 2023,Big Tone 😂😂😂,,,0,1,0,58
1642843212522946561,Mon Apr 03 10:55:19 +0000 2023,"Live now playing Final Fantasy 3

https://t.co/HK6GtKerIz 

#streaming #Trovo #gaming","['streaming', 'Trovo', 'gaming']",,0,1,0,5
1642843183351472128,Mon Apr 03 10:55:12 +0000 2023,This is what Elon is allowing to happen. I don't think the fake account will get taken down. And that sucks.,,,0,0,0,21
1642843178364542976,Mon Apr 03 10:55:10 +0000 2023,And Liverpool aren't?,,,0,1,0,27
1642842923862577153,Mon Apr 03 10:54:10 +0000 2023,#nufc,['nufc'],,0,1,0,234
1642842839552860160,Mon Apr 03 10:53:50 +0000 2023,#SNT here we go folks,['SNT'],,0,1,0,62
1642842828911902723,Mon Apr 03 10:53:47 +0000 2023,Mad how much AJ has changed as a boxer. Shit scared to let his hands go these days. Far too cautious!,,,0,0,0,21
1642842721143382018,Mon Apr 03 10:53:21 +0000 2023,"Massive game tomorrow night, get along",,,0,4,0,327
1642842609994416128,Mon Apr 03 10:52:55 +0000 2023,Bye Sarajevo 👋 thank you @_James_Riding and @casesofyou for a really inspiring trip. I feel really lucky to work with such amazing colleagues and students. https://t.co/Mvb5lGv5vJ,,['http://pbs.twimg.com/media/FsyLTvyXsAA0iCu.jpg'],3,12,0,276
