,tweet_text,datetime
207,Who's gannin tee see @dickndom at tha @TyneOperaHouse t'neet? Cos ah'll be there an' orl.,Wed Mar 29 15:17:30 +0000 2023
208,"We’re here. We’re ready. It’s the big one. 

KO 5pm. Live updates to follow. 

#HWTL",Wed Mar 29 15:16:48 +0000 2023
209,stuck in one limbo after another...😮‍💨,Wed Mar 29 15:10:57 +0000 2023
210,WHERES MY LAUREN DUSHAAAAAANEEEE,Wed Mar 29 15:10:34 +0000 2023
211,Newcastle...ahm in yaz.,Wed Mar 29 15:09:11 +0000 2023
212,It's a Geordie thing.,Wed Mar 29 15:08:49 +0000 2023
213,jus saw a girl rip open her lotus biscoff jar and stick her finger in and suck it right in the middle of Eldon square bus station ...,Wed Mar 29 15:08:30 +0000 2023
214,Ahm comin herm.,Wed Mar 29 15:08:21 +0000 2023
215,No worse set of fans in the world than rangers,Wed Mar 29 15:07:50 +0000 2023
216,"See the agents of players are starting to push now half the rumours I’ve seen are absolutely laughable 

Joe Gomez out of favour at Liverpool probably on the scrap heap after his serious injury massive risk 

#NUFC",Wed Mar 29 15:07:17 +0000 2023
217,Don’t going break my Hart To Hart  #TVShowsInFilmOrSong,Wed Mar 29 15:06:10 +0000 2023
218,"Feeling all the sads today, can I see pics of your pets to help make me feel better?",Wed Mar 29 15:05:53 +0000 2023
219,"Realising now that 3/6 of the original ""Dino-themed"" Power Rangers don't have Dino-themed morphers (Dragon, Mastodon, and Sabretooth Tiger). Livid",Wed Mar 29 15:05:41 +0000 2023
220,United 7/4 against Newcastle farks that about 😂,Wed Mar 29 15:05:30 +0000 2023
221,We traded t'15:35 market at Newcastle 29th Mar/2m Hcap Chs for -£0.20 at Betfair BeardysBetfair,Wed Mar 29 15:05:30 +0000 2023
222,Brian Hughes on Gallic Geordie hahahahahaha shittest campeón jockey ever #newcastle,Wed Mar 29 15:05:30 +0000 2023
223,Eu tô com um ranço do drake,Wed Mar 29 15:04:46 +0000 2023
224,The Pink Floyd shitposting group I am in on Facebook inches ever closer to meltdown each day,Wed Mar 29 15:03:03 +0000 2023
225,"&lt;insert joke about Laporte and gifts here&gt;

what an awesome ride from Lazkano though?! #DVV23",Wed Mar 29 15:02:23 +0000 2023
226,Going to start referring to all my intrusive thoughts as spicy thoughts,Wed Mar 29 15:00:13 +0000 2023
227,"𝗘𝗔𝗦𝗧𝗘𝗥 𝗖𝗢𝗔𝗖𝗛𝗜𝗡𝗚 𝗖𝗔𝗠𝗣𝗦

There's still time to sign-up to our @FalconsCF Easter coaching camps!

APR 03-04: Kingston Park
APR 05-06: Keswick RFC
APR 06: Middlesbrough RFC
APR 11-12: Durham City RFC
APR 13-14: Kingston Park

⬇️ Find out more below!

#TrueNorth",Wed Mar 29 15:00:02 +0000 2023
228,"Our amazing affiliate team have smashed another retail campaign out of the park ⚾🏏Delivering an impressive 3,020% ROI and getting amazing feedback ""I can’t speak highly enough of Glass Digital’s influence on our affiliates."" 🥰

#AffiliateMarketing #CaseSudy #Ecommerce #Retail",Wed Mar 29 15:00:01 +0000 2023
229,Let me add these shoes to this birthday list,Wed Mar 29 14:58:23 +0000 2023
230,Come try our @nclbcf red ale tonight! Tickets available on the door. Northumbria Students Union. #votecaskvegas,Wed Mar 29 14:57:10 +0000 2023
231,"sé que alguien realmente me está odiando y no me importa, odiame hasta que te mueras CV",Wed Mar 29 14:56:52 +0000 2023
232,feel like pure shit just want the ru paul build a bear,Wed Mar 29 14:55:16 +0000 2023
233,"I'm going to australia in July, need to start brushing up on my spanish",Wed Mar 29 14:54:59 +0000 2023
234,WELL DONE BLAKE AND ALL OF BEDE PRIMARY SCHOOL #GSDF23,Wed Mar 29 14:51:42 +0000 2023
235,It feels weird being back home,Wed Mar 29 14:50:18 +0000 2023
236,"Agent talk suggesting Joe Gomez is a Newcastle target this summer. A no-brainer if the price is right imo.

Thoughts? 🤷🏼‍♂️ #NUFC",Wed Mar 29 14:48:28 +0000 2023
237,"Reckon the club should look at that Macaulay Langstaff currently at Notts County. 

Bring him back home to the North East,  unite the Longstaff/Langstaff names and turn him into a superstar. 

#nufc",Wed Mar 29 14:48:05 +0000 2023
238,How many decent players are there called Thuram? And are they really all ‘interesting’ NUFC? Or is it just the various ITKs have each agreed to just write about 1 Thuram each?,Wed Mar 29 14:48:03 +0000 2023
239,Scrim for 4?,Wed Mar 29 14:47:25 +0000 2023
240,unlucko time to sleep,Wed Mar 29 14:45:43 +0000 2023
241,having a bad time of it with gigs lately; @burdellen_ @AliRobertsMusic &amp; @vinnieblackwall all gave Newcastle a swerve on recent tours &amp; now @alex_neilson is sold out at @wylambrewery on Sunday - a bit devastated by that one to be honest,Wed Mar 29 14:45:14 +0000 2023
242,"ok el perfume que estoy llevando ahora nunca me lo he puesto para salir, pero creo que es una buena apuesta, es fresco, muy cítrico y proyecta muy bien, vamos a ver q tal",Wed Mar 29 14:44:27 +0000 2023
243,Stranger Things can only get better  #TVShowsInFilmOrSong,Wed Mar 29 14:43:04 +0000 2023
244,Welp that's me all safely arrived and checked in to the Hotel. So... what now? Lol. I'm banking a lot on someone who is also here early seeing this and rescuing me from complete boredom.,Wed Mar 29 14:42:46 +0000 2023
245,#TVShowsInFilmOrSong It’s a kinda Magic Roundabout,Wed Mar 29 14:41:55 +0000 2023
246,"A random Iraqi circa 2003: ‘Man I kinda really wanna die’

George W Bush: ‘Say less’.",Wed Mar 29 14:41:51 +0000 2023
247,"Have I Got News For You, Me &amp; Dupree  #TVShowsInFilmOrSong",Wed Mar 29 14:41:16 +0000 2023
248,New york for Christmas 23 😭😭❤️,Wed Mar 29 14:36:06 +0000 2023
249,"#F1 crossovers ⚔️ you should know about! 

Know more? Comment below! 🏃‍♀️ 

Thread:",Wed Mar 29 14:35:48 +0000 2023
250,Did you know Dabbawal offers a Vegan menu?,Wed Mar 29 14:35:13 +0000 2023
251,Get your copy!,Wed Mar 29 14:32:25 +0000 2023
252,Just finished 4 weeks of coaching. I just couldn’t get a focus - especially around aspirations and career (too much going on) It’s been invaluable to spend some time reflecting on my values/life and future. Can really recommend 💙London west end calls 💃😜🤔,Wed Mar 29 14:30:47 +0000 2023
253,"今年イチびっくりした
それは嘘だけど",Wed Mar 29 14:30:24 +0000 2023
254,"Selling me ticket for West Ham United (a) since I can't make it, if anyone wants it? £30 face value. @kendallrowanx would you mind retweeting this please, will reach further then? 🙏🏻 Thank you.",Wed Mar 29 14:29:27 +0000 2023
255,"I’m thinking of coming back to streaming around the 9th of April 🎉 mark it in your calendars! 😂👀

I’m sorry I couldn’t come back earlier but unforeseen stuff happened and I still have my Grandpas funeral coming up. 
Can’t wait to return, but also nervous at the same time 💜",Wed Mar 29 14:26:14 +0000 2023
256,"Kemain la post pasal dosa orang lain, dosa hati terguris bagai, dosa mengutuk saudara sesama sendiri tak fikir plak? Dosa ajak orang lain benci orang lain takde pulak nak share? Hihikkk maksum sangat diri tuuuu 😊",Wed Mar 29 14:23:39 +0000 2023
257,"More un rest at Spurs

Tottenham Hotspur managing director Fabio Paratici may have to step away from his role after Fifa extended his ban in Italy worldwide.

Paratici was given a 30-month ban in January after his former club Juventus were found guilty of false accounting.

#Top4",Wed Mar 29 14:21:54 +0000 2023
258,Go YR 5 Birtley East primary. Mam is very proud of you and your friends Evie #GSDF23,Wed Mar 29 14:20:17 +0000 2023
259,Well done Layla and Ella Patton and everyone from falla park! #GSDF23,Wed Mar 29 14:19:50 +0000 2023
260,"About the fire in the Mexican migrant centre, the fire was set off because the Mexican government was going to deport some of them. Also the migrants are unhappy that the US has strengthened its borders Will look more into this.",Wed Mar 29 14:19:30 +0000 2023
261,Fucking hell Raab Is a cunt.,Wed Mar 29 14:18:25 +0000 2023
262,"I’ve been doing a bunch of calls today for a client project, and I heard the best comment anyone’s ever made about how reality and expectations don’t always match up in the student experience:

“I don’t want to be crude, but you cannot simulate the smell.”",Wed Mar 29 14:18:06 +0000 2023
263,"The comments from Scottish supporters towards the English just because they beat Spain is unwarranted, in fact nastiness is common from the Scottish, Welsh and Irish, I've always wanted independence from the three of them as they are only hangers on as far as I am concerned.",Wed Mar 29 14:16:33 +0000 2023
264,folk chatting about Charles’s contract renewal (end 2024) and rarely Roberto Carlos’s says it all.  #F1,Wed Mar 29 14:13:21 +0000 2023
265,pvris album announcement when 👀,Wed Mar 29 14:11:06 +0000 2023
266,"One of our followers has asked for the best place to have a Sunday dinner before the match this week (has to be city centre!) 

Any recommendations? #NUFC",Wed Mar 29 14:10:57 +0000 2023
267,Group 2 gonna group 2 🤷‍♀️ #DDV23,Wed Mar 29 14:10:53 +0000 2023
268,Made homemade chicken in black bean sauce with boiled rice x,Wed Mar 29 14:09:20 +0000 2023
269,Watching last night’s Argentina highlights and Jesus Christ this American commentator is annoying AS FUCK,Wed Mar 29 14:09:09 +0000 2023
270,Well done Sophia and all her friends in reception at Philip Neri primary school! You were all amazing! @GatesheadSSP #GSDF23,Wed Mar 29 14:08:39 +0000 2023
271,"Is the phrase ""interactive webinar"" an oxymoron?",Wed Mar 29 14:03:58 +0000 2023
272,Moon 🌙,Wed Mar 29 14:03:26 +0000 2023
273,My lass has started her first ever painting of a room in her life. Before a brush hit the walls. She fell off the ladder and is currently finding out if it is an ankle break. A leg break. Or both.,Wed Mar 29 14:02:48 +0000 2023
274,#GSDF23 Fantastic performance Ravensworth Terrace from Lolas mam and nana,Wed Mar 29 14:01:20 +0000 2023
275,"Trying to process the news about the death of #PaulOGrady Feel truly devastated. A few short weeks ago
he was delighting the audience as Miss Hannigan at Newcastle Theatre Royal. Was looking forward to his radio show on Easter Sunday. Rest in peace Paul.💔",Wed Mar 29 14:01:17 +0000 2023
276,"Good luck to my daughter Heidi and all of Caedmon primary school preforming at #GSDF23  at the sage
 today 🙌",Wed Mar 29 14:01:00 +0000 2023
277,Join us below today as we’re exploring the heart shape as well as its prominence in jewellery throughout much of history ❤️ #jewellery #jewelry,Wed Mar 29 14:00:00 +0000 2023
278,"""If"" Julian Nagelsmann was appointed as the next #COYS manager, would that dampen the ""Poch return"" sentiment for you.

For example, if Thomas Frank was the new Spurs boss, then I'd imagine a large number of fans would still clamour for Poch.

Would Nagelsmann rid that desire?",Wed Mar 29 13:58:51 +0000 2023
279,Give me the Greenlight!,Wed Mar 29 13:58:24 +0000 2023
280,my worst trait is disappearing for several months and not messaging anyone back until I feel on top of my life again 🥴,Wed Mar 29 13:58:21 +0000 2023
281,"Wordle 648 5/6

⬜⬜🟨⬜🟩
🟨⬜🟨⬜🟩
⬜⬜⬜🟩🟩
🟨⬜🟨⬜🟩
🟩🟩🟩🟩🟩",Wed Mar 29 13:58:07 +0000 2023
282,"Saiyo Sakato seru banget wkwkwk, endingnya kayak cherry on top gt",Wed Mar 29 13:57:34 +0000 2023
283,a car drove past me blasting @LynksLynksLynks and suddenly i have faith in humanity again,Wed Mar 29 13:56:20 +0000 2023
284,"Can we stop talking about American school shootings on here every time they happen, they’re never gonna stop so what’s the point in wasting time talking about it, they don’t value their kids lives so why should we give a shit?",Wed Mar 29 13:56:02 +0000 2023
285,I wanna throw up is Paul ogrady dead?,Wed Mar 29 13:54:17 +0000 2023
286,Families are determined by heavens,Wed Mar 29 13:52:45 +0000 2023
287,"#NUFC  😄 last week : nee way o we havin that Mctominay..
              this week:  that Mctominay would do a great job in our midfield ..😄
    90% swing .....",Wed Mar 29 13:51:26 +0000 2023
288,"Watching the 13/14 season on sky ( you know the one - slippy G 😂) so funny watching the dippers meltdown, the loss to us at Anfield, throwing away the 3-0 lead at Palace , bitey suarez in tears 😭 , luvverly 😂😂",Wed Mar 29 13:50:06 +0000 2023
289,"Set off the shop alarms leaving M&amp;S, appears now a £14.50 bag of salmon fillets justifies a security tag. Sadly no technology installed at the self-service checkouts to sort this…",Wed Mar 29 13:47:29 +0000 2023
290,"Lord turn my water into wine, align me wit those who can fill my pitchers wit water for my future&amp;transform my identity.Renew my strength",Wed Mar 29 13:47:03 +0000 2023
291,"اذكروا لنا آية من وردكم 🤍

﴿يَهدي بِهِ اللَّهُ مَنِ اتَّبَعَ رِضوانَهُ سُبُلَ السَّلامِ وَيُخرِجُهُم مِنَ الظُّلُماتِ إِلَى النّورِ بِإِذنِهِ وَيَهديهِم إِلى صِراطٍ مُستَقيمٍ﴾ [المائدة: ١٦]

﴿سُبُلَ السَّلاَمِ﴾ طُرُقَ الأَمْنِ وَالسَّلاَمَةِ.",Wed Mar 29 13:46:50 +0000 2023
292,﴿جَعَلَ اللَّهُ الكَعبَةَ البَيتَ الحَرامَ قِيامًا لِلنّاسِ وَالشَّهرَ الحَرامَ وَالهَديَ وَالقَلائِدَ ذلِكَ لِتَعلَموا أَنَّ اللَّهَ يَعلَمُ ما فِي السَّماواتِ وَما فِي الأَرضِ وَأَنَّ اللَّهَ بِكُلِّ شَيءٍ عَليمٌ﴾ [المائدة: ٩٧],Wed Mar 29 13:45:38 +0000 2023
293,"😏 No wonder he made team of the week...

🔥 What a performance from @EObatoyinbo under the 𝑭𝒓𝒊𝒅𝒂𝒚 𝑵𝒊𝒈𝒉𝒕 𝑳𝒊𝒈𝒉𝒕𝒔. 

#TrueNorth // #GallagherPrem",Wed Mar 29 13:45:00 +0000 2023
294,"سبحان الله
الحمدلله 
لا إله إلا الله 
الله أكبر",Wed Mar 29 13:44:40 +0000 2023
295,"3 days in a row now, gotta be more careful 🫣",Wed Mar 29 13:40:52 +0000 2023
296,"Someone has come out and said, that these crossing the channel don't pay smugglers for their journey? So the smugglers do it out of the kindness of their heart, buying boats also for kindness?",Wed Mar 29 13:40:42 +0000 2023
297,"Is there anything more embarrassing than the converse squeak ffs, if anyone knows how to stop it pls share🥲",Wed Mar 29 13:40:23 +0000 2023
298,"Ongoing #anger and #stress are major contributors to high blood pressure and a number of related #health issues.

Linden &amp; Moseley (2006) found that #psychotherapy produced the same level of systolic blood pressure reductions as anti-hypertension medication 🙌🏻

#mentalhealth",Wed Mar 29 13:40:15 +0000 2023
299,Once again feeling truly atrocious,Wed Mar 29 13:40:05 +0000 2023
300,Men 😐😐,Wed Mar 29 13:39:57 +0000 2023
301,"Everyone’s favourite type of player are different, example you may like;

- The instinct Finisher
- The Speedy Dribbler
- The Orchestrator
- The Magician
- The Tactical Thinker
- The unsung hero

What’s your favourite type of player? Leave a comment and give a player example!",Wed Mar 29 13:35:53 +0000 2023
302,Omo I’m starving,Wed Mar 29 13:35:31 +0000 2023
303,Just watched celebrity hunted on ch4 can someone please tell me which ones are the celebs ive only herd of the speakmans i havent a clue who the other so called celebs are chr scraping the barrel again 😄😄😄,Wed Mar 29 13:35:10 +0000 2023
304,You guys are being too good to be atm 😭,Wed Mar 29 13:34:05 +0000 2023
305,Can honestly see Kristoff winning this tbh #DDV23,Wed Mar 29 13:33:38 +0000 2023
306,1 to scrim with me @AIiFSA @Tiny_ today!,Wed Mar 29 13:33:31 +0000 2023
307,"Looking to speak to any acute palliative OTs based in a London hospital, seeking some information that would be extremely beneficial for a project I’m working on!! #OccupationalTherapy #LondonOT #ot @theRCOT @theOThub",Wed Mar 29 13:33:09 +0000 2023
308,Love the theme for #GSDF23 - Courage ⭐️ Enjoy shining on the stage Isa &amp; all Yr  2 at Ravensworth Terrace 💃🕺💕 @GatesheadSSP @RTPSSportsFeed #inspire #dancefestival #courage #dancelikenobodyswatching,Wed Mar 29 13:33:01 +0000 2023
309,Good luck to larkspur primary school and Daisy Jeffers 💃 #GSDF23@GatesheadSSP,Wed Mar 29 13:32:49 +0000 2023
310,"Brighton v Brentford

Moses Caicedo to be booked 1 point (Bet 365) 9/2

- 8 yellows in 23 league starts
- Joint highest foul average in the league
- Booked in the reverse fixture
- Medium ref strictness, 3.7 cards shown per game avg",Wed Mar 29 13:31:54 +0000 2023
311,"No blog tips on Wednesday with our system's sole qualifier
Templier well beaten after
being eliminated in the factors in favour section. Big weight over a longer trip proving too much.
#racingtips",Wed Mar 29 13:29:48 +0000 2023
312,Good luck to my daughter Heidi and all of Caedmon primary school preforming at #GSDF23 at the @sagegateshead today 🙌,Wed Mar 29 13:29:48 +0000 2023
313,"Thought I had lost one of my favourite earrings then found it in my bra, I suppose you could say it was booby trapped.",Wed Mar 29 13:29:39 +0000 2023
314,Pray to the gods of good drawing transfers that I haven't fucked this up,Wed Mar 29 13:28:59 +0000 2023
315,"The government hasn't got a clue what to do about the migrant crisis, Labour wants to give them all amnesty. That just opens the door to millions more, those that have no home or money will flock here. For free money and accommodation, all will come here?",Wed Mar 29 13:28:43 +0000 2023
316,Good luck Sophia and her friends in reception at St Philip Neri RC Primary School performing in the Gateshead schools dance festival!! 😊🕺🏽💃 #GSDF23 @GatesheadSSP,Wed Mar 29 13:26:54 +0000 2023
317,"Good Luck to Ellie and her friends at Falla Park, love from Mam and your big cousin Katie ❤️ 
@GatesheadSSP #GSDF23",Wed Mar 29 13:26:01 +0000 2023
318,Good luck YR5 @birtleyeast performing at the Gateshead Schools dance festival #GSDF23,Wed Mar 29 13:25:24 +0000 2023
319,I really want some mozzarella dippers and a creme egg mcflurry from maccies,Wed Mar 29 13:25:19 +0000 2023
320,"I’m selling my 2x tickets for  the Arsenal vs Leeds United game,seated together at the Emirates stadium..i and my mate can't make it to the match due to some change in plans..kindly Dm #Arsenaltickets #ARSLEE #AFC #AFCtickets #Gooners #Arsenalfc #COYG  #LeedsUnited #LEEDS",Wed Mar 29 13:25:06 +0000 2023
321,"Good luck to @LingeyHouse at the Gateshead Schools Dance festival
#courage #GSDF23",Wed Mar 29 13:24:34 +0000 2023
322,"The Boy is dancing on stage today at the sage for #gsdf23 he’s kept every step to himself, Mum and Dad Burnip have no idea what is coming and we can’t wait. Good luck Greenside Primary",Wed Mar 29 13:23:01 +0000 2023
323,Good luck to Una and all her Bill Quay School friends at the dance festival  #gsdf23,Wed Mar 29 13:22:34 +0000 2023
324,#GSDF23 good luck st. Joseph's Catholic primary school Blaydon from Lauren's mum and dad,Wed Mar 29 13:21:33 +0000 2023
325,"It's #CraftWednesday! Do you have a game-related crafting project in progress? It could be a prototype, print and play, upgrading the components of a favourite game, making an accessory or even something larger like a table or games room. Share a picture and join in! Please RT!",Wed Mar 29 13:20:42 +0000 2023
326,"Again they say,  work brings in money for their family, what family? Most coming across the channel are young men.",Wed Mar 29 13:20:33 +0000 2023
327,"Nervous to apply for a job like ""Barista - Store# 12592, NEWCASTLE - JESMOND"" at Starbucks? Apply even if you're not a 100% match. You might be underestimating your value. Click the link in our bio for more info. #Retail",Wed Mar 29 13:20:23 +0000 2023
328,been having the most wholesome val games lately 🥺,Wed Mar 29 13:19:55 +0000 2023
329,"People say let the migrants work, doing what. Also let them earn money and they will pay taxes, if a low paid job? They will have to have benefits to top their money up. Also where are they going to live while working? Rip up the countryside to build houses for them?",Wed Mar 29 13:18:49 +0000 2023
330,If Quinten Hermans wins everyone round to mine for an all-nighter? 🤩 #DDV23,Wed Mar 29 13:17:59 +0000 2023
331,"Deeply moved by Raab's tribute to the great comic Larry O'Grady, who stood up against wokery with his catchphrase ""I'm free, honkytonks""",Wed Mar 29 13:17:01 +0000 2023
332,Frankie Jingle 1,Wed Mar 29 13:16:18 +0000 2023
333,Looking for a spare adult ticket for Sunday if there’s any going? #NUFC @NSpares,Wed Mar 29 13:14:45 +0000 2023
334,Anyone selling a ticket for West Ham (A)  or Brentford (A) next week? Happy t'collect or pay depaint job fee @NSpares @NUFCSpares #NUFC ⬛️⬜️,Wed Mar 29 13:13:00 +0000 2023
335,Sleep deprivation weekend for US #F1 fans with t'races in Australia. Lights out 1 AM ET,Wed Mar 29 13:13:00 +0000 2023
336,Force India to evaluate wing choices to counter RBR #F1 top speed #F1 #F1WM,Wed Mar 29 13:13:00 +0000 2023
337,"Remember the old days when you got flu, took a Lemsip and got on with it? Now you have to take a wee test, call it Covid, stick it on Social Media to tell all your friends,  who will give you unending simpering sympathy! 🙄😒",Wed Mar 29 13:11:46 +0000 2023
338,just dabbed feeling good,Wed Mar 29 13:11:29 +0000 2023
339,Selling 1 music on printworks ticket #printworks,Wed Mar 29 13:09:45 +0000 2023
340,just a reminder: I block transphobes.,Wed Mar 29 13:09:18 +0000 2023
341,لا تحبس حديثاً جميلاً في صدرك، و لا تُقفل على كلمة صالحة مهما بدت صغيرة، لن تتخيل كيف تضيء كلماتك في أحدهم، ترحل أنت وتظل هي معه,Wed Mar 29 13:08:32 +0000 2023
342,afternoon huns thank you for the lovely stream today we were able to raid out with 9 viewers 🤯thank you so muchhh 💜,Wed Mar 29 13:08:17 +0000 2023
343,"Housework is done been sorting the kids rooms pulling very thing out which took longer than I thought, then had Lola out and now having a late lunch x",Wed Mar 29 13:07:45 +0000 2023
344,"Afternoon gamers, I’ve just gotten back from a week or so of travelling, and with the spring split coming to an end I think it’s time we drop the rosters for this season.. don’t you?",Wed Mar 29 13:05:24 +0000 2023
345,prefiero alejarme a comerme la cabeza,Wed Mar 29 13:03:30 +0000 2023
346,"I've been at the hospital since 8:30 this morning, finally home at 2pm 🥲 and with new medication to put a horse to sleep",Wed Mar 29 13:03:08 +0000 2023
347,Awhh thought we were getting the single today. Never mind. Another two days @mcflymusic 😂,Wed Mar 29 13:02:54 +0000 2023
348,Can some one tell me how to get proof if ur autistic child been up all nite are is sick r has a pain for the school as I've had a letter because all this year she has been on 16 days #autistic #autism  they know she don't sleep n not sending her in school if she not well #help,Wed Mar 29 13:02:31 +0000 2023
349,"Thank God, auteurs like Wes Anderson still make movies.",Wed Mar 29 12:59:34 +0000 2023
350,"WrestleMania AND the Olivier Awards this weekend, I will be consuming all the content",Wed Mar 29 12:55:01 +0000 2023
351,TJX Companies is hiring in England! Click the link in our bio to apply: LP Officer - TK Maxx - Castlevale Birmingham - 37.5hrs #security,Wed Mar 29 12:51:40 +0000 2023
352,Is anybody flying to Nairobi soon-ish? I need a favour.,Wed Mar 29 12:50:29 +0000 2023
353,Having a big fatigue day so am all wrapped up in bed watching friends doing my uni work nd my mates have brought me food and helped me feed the cats 😭 it’s like having extra parents,Wed Mar 29 12:49:43 +0000 2023
354,This library Wi-Fi is ass,Wed Mar 29 12:49:33 +0000 2023
355,Why did I not know Pruitt went out like that?! #GreysAnatomy could have prepared me for that a bit #Station19,Wed Mar 29 12:45:51 +0000 2023
356,Sir Kier .. the more he goes on about how great he and/or his policies are the harder and further the fall ?? @Keir_Starmer  bring it in !!! 🙂🙂,Wed Mar 29 12:42:07 +0000 2023
357,"Yeah, I've got the WrestleMania fever now.

Let's get SILLY this weekend.",Wed Mar 29 12:41:00 +0000 2023
358,Sending the gf the same gif but for each day til she gets us a takeaway day 3 can this be this winner?,Wed Mar 29 12:40:19 +0000 2023
359,Take the extended measurement of the north Pole and extend it out into the hevans we notice ot points to a star call polaris but or may point to another start with the earth's wobble are we about to receive and new star 25920yrs,Wed Mar 29 12:39:52 +0000 2023
360,We traded t'13:15 market at Newcastle 29th Mar/2m7f Hcap Hrd for £0.50 at Betfair BeardysBetfair,Wed Mar 29 12:39:40 +0000 2023
361,Yeah I certainly coulda been a lot more hit-havin country and western singer,Wed Mar 29 12:36:21 +0000 2023
362,Currently cloudy here. I've got everything crossed for good weather luck tonight. Mars and M35 at their closest appearance together.,Wed Mar 29 12:34:16 +0000 2023
363,"Why suppliers still use @RoyalMail @RoyalMailHelp for deliveries is beyond me. I paid for a 24hour delivery, should have been here Monday at the latest. I’m told it maybe here next Monday. Getting fobbed off with backlog issue. Customer Service at its worst. 😡",Wed Mar 29 12:33:20 +0000 2023
364,Actually want every bit of Gemma Owen’s new PLT line 🤩,Wed Mar 29 12:32:53 +0000 2023
365,Ranking jobs is ridiculous sat here trying to decide if 3 good jobs and 3 mediocre jobs is better than 4 good jobs and 2 bad jobs and where 6 mediocre jobs comes into it,Wed Mar 29 12:32:22 +0000 2023
366,Who is Sunak working for? #ToryCorruption #GeneralElectionNow,Wed Mar 29 12:30:40 +0000 2023
367,"Really impressive move from Trek-Segafredo, they've ripped the bunch apart 😮 #DDV23",Wed Mar 29 12:27:58 +0000 2023
368,Well that’s me done after 32 years NHS service. 23 as a consultant here in Newcastle. One door closes another one opens.,Wed Mar 29 12:27:24 +0000 2023
369,"Former Home Secretary @pritipatel  raises cancellation of her earlier plans to put asylum seekers in RAF Linton on Ouse in North Yorkshire. A plan @RishiSunak scrapped when he became PM. She asks why that was unsuitable, while a similar rural site in Essex has been picked today.",Wed Mar 29 12:17:07 +0000 2023
370,"Brows, hair and lashes in the same week 😮‍💨🤌🏼",Wed Mar 29 12:16:58 +0000 2023
371,Oh wow someone I met off the shag apps a few years ago is on Impossible. He was a miserable bugger lol,Wed Mar 29 12:16:20 +0000 2023
372,Is it just me or do people just always feel incredibly stupid unless they're actually reading something? My capacity for ideas is very different when I'm idly thinking compared to actively reading,Wed Mar 29 12:14:24 +0000 2023
373,Starting next month Twitter is going to allow only blue tick subscribers to respond to polls. I'm planning to have one final poll tomorrow. What would you like it to be about?,Wed Mar 29 12:14:05 +0000 2023
374,I'm trying to work at work and it's just not working,Wed Mar 29 12:14:01 +0000 2023
375,"Happy #WorldPianoDay to everyone out there whether you're a professional pianist, a beginner, a piano lover of anything else!",Wed Mar 29 12:13:03 +0000 2023
376,Man U home yet?,Wed Mar 29 12:12:16 +0000 2023
377,はい！見終わりました13！！感想書きながらだったんですけどね、私「神戸くん可愛い」と「いっけいさん可愛い」を何回も打ってた気がします神戸くん可愛かった！！いっけいさん可愛かった！！！うわぁぁぁぁ！！！！,Wed Mar 29 12:10:40 +0000 2023
378,Well I'm not happy. Imagine being forgotten about and replaced and no fucker tells you. Argh the frustration is real right now,Wed Mar 29 12:10:23 +0000 2023
379,It's Hatebreed all day today honestly.,Wed Mar 29 12:10:21 +0000 2023
380,"The thing about NBH is not only do I not remember her having a go at Corbyn at all, she re-joined Labour on the occasion of one of Corbyn's apologies for antisemitism and commitment to eradicating it.",Wed Mar 29 12:05:15 +0000 2023
381,Paul ogrady warra bloke,Wed Mar 29 12:04:39 +0000 2023
382,"Our fan base is mad, we scrape two wins against two poor sides and all of a sudden Joelinton who for majority has been our best player this season doesn’t get back in the team, despite him and willock being the partnership that got us our best run in over a decade  #nufc",Wed Mar 29 12:04:09 +0000 2023
383,Force India to evaluate wing choices to counter RBR #F1 top speed #F1 #F1WM. Nice one.,Wed Mar 29 12:04:01 +0000 2023
384,Anyone selling a ticket for West Ham (A)  or Brentford (A) next week? Happy t'collect or pay depaint job fee @NSpares @NUFCSpares #NUFC ⬛️⬜️. Nice one.,Wed Mar 29 12:04:01 +0000 2023
385,No more waffle fries 😭,Wed Mar 29 12:00:24 +0000 2023
386,Aston Martin to evaluate wing choices to counter RBR #F1 top speed #F1 #F1WM,Wed Mar 29 11:59:31 +0000 2023
387,Whoever is running the Sparknotes Twitter account gets it,Wed Mar 29 11:59:10 +0000 2023
388,I’m so sleep deprived and overworked I don’t even know what day it is 🙃🙃,Wed Mar 29 11:58:07 +0000 2023
389,#politicslive Corbyn broke no rules. Starmer's problem with him seems to be over the fact he didn't apologise enough over Antisemitism. That's a downright lie as the Forde Report proved.,Wed Mar 29 11:57:19 +0000 2023
390,"Breaking: Tottenham managing director Fabio Paratici may have to step away from his current role after Fifa extended an initial ban in Italy worldwide.

Paratici was given a 30-month ban in January after his former club Juventus were found guilty of false accounting. #thfc",Wed Mar 29 11:55:37 +0000 2023
391,#politicslive It's about time the BBC exposed Starmer's hypocrisy over Corbyn.,Wed Mar 29 11:54:25 +0000 2023
392,"A title race, fight for top four and nine-team relegation battle. Throw in a congested fixture list due to the World Cup and we have a tasty end of the season - with no more international breaks.

I can’t wait. 🤤 #NUFC",Wed Mar 29 11:51:01 +0000 2023
393,Ranked?,Wed Mar 29 11:50:53 +0000 2023
